1
345.1206,322.0918,330.4218,213.3214,369.8372,207.9950,384.5359,316.7654
342.3564,315.5644,332.0396,212.3960,370.0594,208.5941,380.3762,311.7624
336.9469,307.2036,330.5177,210.7655,370.2080,208.1195,376.6372,304.5576
332.7854,308.5554,331.0936,210.4294,372.4606,209.7162,374.1524,307.8422
369.6018,308.9734,322.8761,305.8584,329.3275,209.0885,376.0531,212.2035
355.8000,315.6000,315.8000,235.6000,362.2000,212.4000,402.2000,292.4000
356.3186,318.5966,318.0544,226.2346,360.9128,208.4790,399.1770,300.8410
373.2002,312.9189,332.9355,307.4778,345.7906,212.3501,386.0553,217.7912
349.4199,316.0221,324.9691,227.3879,364.6078,216.4531,389.0586,305.0873
370.9921,313.7129,329.8581,306.6613,345.2078,217.1213,386.3419,224.1729
372.1394,314.3502,331.4941,309.4235,343.0525,214.0670,383.6977,218.9937
351.0589,318.2353,327.2942,223.1765,366.1177,213.4706,389.8824,308.5294
337.0000,313.0000,337.0000,212.0000,375.0000,212.0000,375.0000,313.0000
336.0000,310.0000,336.0000,213.0000,370.0000,213.0000,370.0000,310.0000
331.4583,305.4595,330.2105,214.3670,365.9161,213.8779,367.1640,304.9704
327.9096,306.7386,323.7118,217.1854,364.4972,215.2736,368.6950,304.8268
324.6292,307.5258,316.5554,217.3682,360.8716,213.3996,368.9454,303.5571
321.5106,308.6024,311.7483,214.2329,359.2400,209.3200,369.0023,303.6894
319.4437,312.6634,298.9543,216.0703,349.2662,205.3980,369.7557,301.9912
319.6325,311.9946,295.1303,215.3473,345.5913,202.5544,370.0934,299.2017
